0.07691,-0.39461,0.65156,0.39296,0.29027,-0.66661,2
-0.60067,-2.05294,-0.53610,0.75935,1.04387,-0.92236,2
1.19730,0.72529,1.40140,0.99665,2.55108,1.03774,1
-1.35728,-0.10638,-1.50783,-1.66359,0.53320,-0.50474,2
-0.73723,-0.68584,0.11171,-0.43533,0.56178,-0.71195,2
-1.17074,-0.73588,-0.75366,-0.95544,0.75883,-0.68901,2
1.08980,0.64022,-0.60089,0.92128,-1.45159,0.27770,1
0.09551,-0.35858,0.32765,0.38998,1.15518,-0.56901,2
-0.11021,-1.78172,-0.02325,1.18693,-1.19437,0.04702,1
-0.62682,-0.78992,-1.27461,-0.21594,-0.73334,-0.49007,1
-1.69781,-1.44145,-1.04572,-1.10617,0.83404,-0.60474,1
1.42975,0.35299,2.14855,1.57272,-0.66640,0.31290,1
0.58016,-0.50570,0.56626,1.12201,-0.28057,0.81612,1
-0.27060,1.13162,-0.22893,-1.19049,0.40534,-0.62634,1
1.57968,0.28294,2.26137,1.81747,0.22709,1.34495,1
-1.08822,0.03574,-1.72215,-1.42405,0.03305,-0.64634,1
-0.46934,0.14683,-0.86703,-0.71217,-0.10233,-0.65621,1
1.52563,1.85119,0.93335,0.57877,1.61622,2.25513,1
-0.09975,-0.98808,0.07608,0.60936,-1.46062,0.67425,1
-0.94411,-1.64561,-0.75204,0.01464,-1.47791,-0.06365,1
-0.99641,-1.00810,-1.28811,-0.52786,-0.38662,-0.54794,1
1.36176,2.37661,0.54359,-0.02268,-0.21890,0.00782,1
-0.48212,-0.03332,1.41220,-0.59427,1.43271,0.76386,1
0.01473,-0.17943,-0.47132,0.15268,-0.36631,0.14383,1
0.91895,2.44067,2.23222,-0.63979,1.07922,1.99805,1
-0.04454,-0.98308,0.18405,0.67503,0.54523,-0.61488,2
0.53948,-0.37659,0.32765,0.97351,0.07592,-0.22366,1
0.78529,0.35800,0.29418,0.74070,0.17219,1.28708,1
-0.70759,-0.00930,-0.21220,-0.90171,0.83178,-0.72555,2
0.15536,-1.12219,0.59757,1.03619,-0.54757,0.43504,1
-0.82847,-0.74889,-0.80603,-0.50622,0.76259,-0.83729,2
0.18151,-0.06134,-0.13932,0.27805,-0.06247,-0.71088,2
0.86026,-0.08736,0.50580,1.16977,0.07216,0.14089,1
1.53435,1.53994,-0.22353,0.82203,1.29056,2.01138,1
-0.94585,-1.60458,-0.31423,-0.01820,-0.69874,0.44037,1
-0.87496,-0.76390,-0.37415,-0.55323,3.39568,-0.15939,1
1.74413,1.07357,0.96521,1.43915,-1.28086,0.86733,1
-0.05210,1.44687,-0.28994,-1.14572,0.10600,-0.66208,1
0.51740,0.13582,1.29775,0.56310,-1.07855,-0.71301,2
0.14955,0.68726,0.11171,-0.32041,-0.86495,-0.28046,1
-0.99118,-0.74489,-0.85839,-0.71740,1.46805,-0.78422,2
0.33667,0.87941,-0.23919,-0.22341,0.24815,-0.72261,1
1.83246,1.78614,1.37603,1.02052,-0.16550,0.84706,1
-1.12309,-0.02231,-0.99659,-1.42555,-0.11586,-0.95649,1
-0.70701,0.46909,-0.85030,-1.25765,-0.04065,-0.52847,1
0.14723,0.50111,-0.66513,-0.18460,-1.44783,-0.70795,1
